loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L100923,0.37420416690532904,0,current_balance,monitor,medium
L100923,0.38805292114270756,0,current_balance,monitor,medium
L100923,0.346327641885636,0,current_balance,monitor,medium
L100923,0.3520310681441,0,current_balance,monitor,medium
L100923,0.3351238185599156,0,current_balance,monitor,medium
L100923,0.3268233930261609,0,current_balance,monitor,medium
L100923,0.36458922143395145,0,current_balance,monitor,medium
L100923,0.32557860822465096,0,current_balance,monitor,medium
L100923,0.3247028221130997,0,current_balance,monitor,medium
L100923,0.36595344695503856,0,current_balance,monitor,medium
L100931,0.3533935982035245,0,current_balance,monitor,medium
L100931,0.3799558105875402,0,current_balance,monitor,medium
L100931,0.37860088008056086,0,current_balance,monitor,medium
L100931,0.14406975021139728,0,current_balance,monitor,low
L100932,0.39074220020055395,0,current_balance,monitor,medium
L100932,0.3962384940476242,0,current_balance,monitor,medium
L100932,0.4341603975799751,0,current_balance,monitor,medium
L100932,0.38705102699283805,0,current_balance,monitor,medium
L100932,0.41281555380932217,0,current_balance,monitor,medium
L100932,0.3954683637475281,0,current_balance,monitor,medium
L100932,0.3977849776603387,0,current_balance,monitor,medium
L100932,0.3889805321518864,0,current_balance,monitor,medium
L100932,0.3846142822642353,0,current_balance,monitor,medium
L100932,0.37396458308940617,0,current_balance,monitor,medium
L100932,0.340760657256115,0,current_balance,monitor,medium
L100932,0.3255849143112231,0,current_balance,monitor,medium
L100938,0.3360160767710711,0,current_balance,monitor,medium
L100938,0.30252732243873964,0,current_balance,monitor,medium
L100940,0.5498310284095351,0,current_balance,review,medium
L100940,0.5543461136237169,0,current_balance,review,medium
L100940,0.5407563375093261,0,current_balance,review,medium
L100940,0.5423443523709277,0,current_balance,review,medium
L100940,0.542870046031386,0,current_balance,review,medium
L100940,0.5313535296653551,0,current_balance,review,medium
L100940,0.5167313488709453,0,current_balance,review,medium
L100940,0.5125520675714411,0,current_balance,review,medium
L100940,0.5203806637707374,0,current_balance,review,medium
L100940,0.5108981015047646,0,current_balance,review,medium
L100940,0.4932272895358985,0,current_balance,monitor,medium
L100940,0.42773229886806957,0,current_balance,monitor,medium
L100942,0.5076162271478138,0,current_balance,review,medium
L100942,0.5133384707852798,0,current_balance,review,medium
L100942,0.5269857957911913,0,current_balance,review,medium
L100942,0.5289797988570274,0,current_balance,review,medium
L100942,0.537044267912857,0,current_balance,review,medium
L100942,0.51078101429996,0,current_balance,review,medium
L100942,0.5047215590552525,0,current_balance,review,medium
L100942,0.5009082939181122,0,current_balance,review,medium
L100942,0.4993030354614572,0,current_balance,monitor,medium
L100942,0.48624047799299086,0,current_balance,monitor,medium
L100942,0.4656599952633208,0,current_balance,monitor,medium
L100942,0.4594880781418638,0,current_balance,monitor,medium
L100944,0.4082168605056951,0,current_balance,monitor,medium
L100944,0.4394424867347005,0,current_balance,monitor,medium
L100944,0.43991932759263597,0,current_balance,monitor,medium
L100944,0.4383432205367982,0,current_balance,monitor,medium
L100944,0.42661036868230917,0,current_balance,monitor,medium
L100944,0.39863888581600954,0,current_balance,monitor,medium
L100944,0.38095670899795786,0,current_balance,monitor,medium
L100944,0.3812637228290097,0,current_balance,monitor,medium
L100944,0.42684417231432337,0,current_balance,monitor,medium
L100944,0.41875660233083223,0,current_balance,monitor,medium
L100944,0.4056728807743014,0,current_balance,monitor,medium
L100944,0.38136745180562037,0,current_balance,monitor,medium
L100949,0.2913424828544435,1,current_balance,monitor,low
L100958,0.40608438281083964,0,current_balance,monitor,medium
L100958,0.368625427631221,0,current_balance,monitor,medium
L100958,0.3955982935881797,0,current_balance,monitor,medium
L100958,0.37732498834575595,0,current_balance,monitor,medium
L100958,0.37249366648915244,0,current_balance,monitor,medium
L100958,0.3429187634181248,0,current_balance,monitor,medium
L100958,0.3643929111882322,0,current_balance,monitor,medium
L100958,0.3978722528651605,0,current_balance,monitor,medium
L100958,0.40040343310870563,0,current_balance,monitor,medium
L100958,0.36267647986581886,0,current_balance,monitor,medium
L100958,0.36979806948350485,0,current_balance,monitor,medium
L100958,0.3055764363917158,0,current_balance,monitor,medium
L100965,0.29840302172080885,0,current_balance,monitor,low
L100965,0.2902610635522212,0,current_balance,monitor,low
L100965,0.3435389944502342,0,current_balance,monitor,medium
L100965,0.329424321859086,0,current_balance,monitor,medium
L100965,0.33023251521774966,0,current_balance,monitor,medium
L100965,0.32024716433881045,0,current_balance,monitor,medium
L100965,0.3591966477363868,0,current_balance,monitor,medium
L100965,0.33729528251867047,0,current_balance,monitor,medium
L100965,0.40702741919764207,0,current_balance,monitor,medium
L100965,0.43316672474281864,0,current_balance,monitor,medium
L100965,0.44244690377598045,0,current_balance,monitor,medium
L100965,0.3448995023646493,0,current_balance,monitor,medium
L100966,0.38779342946252954,0,current_balance,monitor,medium
L100966,0.4065749111703594,0,current_balance,monitor,medium
L100966,0.38329809447185087,0,current_balance,monitor,medium
L100966,0.3851323569888174,0,current_balance,monitor,medium
L100966,0.3823306339208468,0,current_balance,monitor,medium
L100966,0.3449018146310423,0,current_balance,monitor,medium
L100966,0.4336206527366042,0,current_balance,monitor,medium
L100966,0.4238587603531212,0,current_balance,monitor,medium
L100966,0.354690809808901,0,current_balance,monitor,medium
L100966,0.37233198189702527,0,current_balance,monitor,medium
L100966,0.37441928425376253,0,current_balance,monitor,medium
L100966,0.38819177245672987,0,current_balance,monitor,medium
L100973,0.6020755847828807,0,current_balance,review,medium
L100973,0.5648073181639969,0,current_balance,review,medium
L100973,0.10061662984613548,0,current_balance,monitor,low
L100979,0.48056045120027213,0,current_balance,monitor,medium
L100979,0.4996093955828565,0,current_balance,monitor,medium
L100979,0.43558248100143215,0,current_balance,monitor,medium
L100979,0.4471948748846223,0,current_balance,monitor,medium
L100979,0.472367693966252,0,current_balance,monitor,medium
L100979,0.48960572571672906,0,current_balance,monitor,medium
L100979,0.49199747556059087,0,current_balance,monitor,medium
L100979,0.4573595251339444,0,current_balance,monitor,medium
L100979,0.45932730110415965,0,current_balance,monitor,medium
L100979,0.4570286562471736,0,current_balance,monitor,medium
L100979,0.43025172087541996,0,current_balance,monitor,medium
L100979,0.43041907969369253,0,current_balance,monitor,medium
L100987,0.3247824421971466,0,current_balance,monitor,medium
L100987,0.3685529244596408,0,current_balance,monitor,medium
L100987,0.33422948802697455,0,current_balance,monitor,medium
L100987,0.3105986569883034,0,current_balance,monitor,medium
L100987,0.3224188483728565,0,current_balance,monitor,medium
L100987,0.25825992895472305,0,current_balance,monitor,low
L100987,0.28177953502206,0,current_balance,monitor,low
L100987,0.31568343835698554,0,current_balance,monitor,medium
L100987,0.4301129685115288,0,current_balance,monitor,medium
L100987,0.43853878021194026,0,current_balance,monitor,medium
L100987,0.33888089827151974,0,current_balance,monitor,medium
L100987,0.3029023490567727,0,current_balance,monitor,medium
L100988,0.31544804452476166,0,current_balance,monitor,medium
L100988,0.32014036136351315,0,current_balance,monitor,medium
L100988,0.3636620398737956,1,current_balance,monitor,medium
L100988,0.3436548101697178,0,current_balance,monitor,medium
L100988,0.34436464776031683,0,current_balance,monitor,medium
L100988,0.3688837815005733,0,current_balance,monitor,medium
L100988,0.3731597857615692,0,current_balance,monitor,medium
L100988,0.346491664800149,0,current_balance,monitor,medium
L100988,0.3859509485555535,0,current_balance,monitor,medium
L100988,0.3481674795863618,0,current_balance,monitor,medium
L100988,0.35995812407628514,0,current_balance,monitor,medium
L100988,0.2891409902891755,0,current_balance,monitor,low
L100989,0.4807131843751784,0,current_balance,monitor,medium
L100989,0.3827430143602841,0,current_balance,monitor,medium
L100989,0.4080214725679223,0,current_balance,monitor,medium
L100989,0.3490923784093912,0,current_balance,monitor,medium
L100989,0.4275591779477631,0,current_balance,monitor,medium
L100989,0.42953737677707077,0,current_balance,monitor,medium
L100989,0.3479481294359788,0,current_balance,monitor,medium
L100989,0.3470997733556049,0,current_balance,monitor,medium
L100989,0.36558400794297696,0,current_balance,monitor,medium
L100989,0.44990018987876546,0,current_balance,monitor,medium
L100989,0.40803156640170835,0,current_balance,monitor,medium
L100989,0.3321241157752577,0,current_balance,monitor,medium
L100991,0.5151792757162287,0,current_balance,review,medium
L100991,0.524343576147292,0,current_balance,review,medium
L100991,0.5513027955308758,0,current_balance,review,medium
L100991,0.5478213641823139,0,current_balance,review,medium
L100991,0.5416663039767297,0,current_balance,review,medium
L100991,0.5153620529777236,0,current_balance,review,medium
L100991,0.5195242407098047,0,current_balance,review,medium
L100991,0.5263063345026946,0,current_balance,review,medium
L100991,0.5145226463563343,0,current_balance,review,medium
L100991,0.09318238209607023,0,current_balance,monitor,low
L100994,0.41064761772002856,0,current_balance,monitor,medium
L100994,0.5337611548791669,0,current_balance,review,medium
L100994,0.4040520810914985,0,current_balance,monitor,medium
L100994,0.4278209225629544,0,current_balance,monitor,medium
L100994,0.4196613226730094,0,current_balance,monitor,medium
L100994,0.41602562807621757,0,current_balance,monitor,medium
L100994,0.5136351776388463,0,current_balance,review,medium
L100994,0.39354731572466783,0,current_balance,monitor,medium
L100994,0.535939421256529,0,current_balance,review,medium
L100994,0.3857788222087508,0,current_balance,monitor,medium
L100994,0.37607555148686234,0,current_balance,monitor,medium
L100994,0.345480640013231,0,current_balance,monitor,medium
L101000,0.4035003348596031,0,current_balance,monitor,medium
L101000,0.4018945242390231,0,current_balance,monitor,medium
L101000,0.42653065117376804,0,current_balance,monitor,medium
L101000,0.4076187657021196,0,current_balance,monitor,medium
L101000,0.4094641924775374,0,current_balance,monitor,medium
L101000,0.23518711291824645,1,current_balance,monitor,low
L101001,0.4100773788402079,0,current_balance,monitor,medium
L101001,0.4754081842565452,0,current_balance,monitor,medium
L101001,0.4957062275325345,0,current_balance,monitor,medium
L101001,0.40980080275512853,1,current_balance,monitor,medium
L101001,0.4006266075043539,0,current_balance,monitor,medium
L101001,0.42302040993353984,0,current_balance,monitor,medium
L101001,0.482676592814334,0,current_balance,monitor,medium
L101001,0.44721506004274025,0,current_balance,monitor,medium
L101001,0.5632089544117121,0,current_balance,review,medium
L101001,0.4663620681143722,0,current_balance,monitor,medium
L101001,0.4348865488367009,0,current_balance,monitor,medium
L101001,0.3738658451456057,0,current_balance,monitor,medium
L101003,0.3418147859749826,1,current_balance,monitor,medium
L101003,0.45104062901580655,0,current_balance,monitor,medium
L101003,0.4924827062756206,0,current_balance,monitor,medium
L101003,0.43288062595553223,1,current_balance,monitor,medium
L101003,0.4482504201789107,0,current_balance,monitor,medium
L101003,0.46506821579773044,0,current_balance,monitor,medium
L101003,0.5176719364060349,0,current_balance,review,medium
L101003,0.4813305051533074,0,current_balance,monitor,medium
L101003,0.4709902614891459,0,current_balance,monitor,medium
L101003,0.47967334007762824,0,current_balance,monitor,medium
L101003,0.4354790586319123,0,current_balance,monitor,medium
L101003,0.3954926630672132,0,current_balance,monitor,medium
L101004,0.3990806320689329,0,current_balance,monitor,medium
L101004,0.38577120341594523,0,current_balance,monitor,medium
L101004,0.3626065436118655,0,current_balance,monitor,medium
L101004,0.3479180888992164,0,current_balance,monitor,medium
L101004,0.37760466543965454,0,current_balance,monitor,medium
L101004,0.3383666085401613,0,current_balance,monitor,medium
L101004,0.33566218999031056,0,current_balance,monitor,medium
L101004,0.331543237655989,0,current_balance,monitor,medium
L101004,0.35502383080593064,0,current_balance,monitor,medium
L101004,0.3406089244547189,0,current_balance,monitor,medium
L101004,0.3230074737286607,0,current_balance,monitor,medium
L101004,0.2814951292852025,0,current_balance,monitor,low
L101006,0.42682631267586196,0,current_balance,monitor,medium
L101006,0.44594336014249264,0,current_balance,monitor,medium
L101006,0.43890819970160605,0,current_balance,monitor,medium
L101006,0.4038453070608103,0,current_balance,monitor,medium
L101006,0.4677235262850353,0,current_balance,monitor,medium
L101006,0.46441127419852185,0,current_balance,monitor,medium
L101006,0.40773990039589464,0,current_balance,monitor,medium
L101006,0.449930657851972,0,current_balance,monitor,medium
L101006,0.4475786399170192,0,current_balance,monitor,medium
L101006,0.4674704809379645,0,current_balance,monitor,medium
L101006,0.44817230088767673,0,current_balance,monitor,medium
L101006,0.3651033340240862,1,current_balance,monitor,medium
L101007,0.5016575945796389,0,current_balance,review,medium
L101007,0.5167617585098366,0,current_balance,review,medium
L101007,0.5189948573241547,0,current_balance,review,medium
L101007,0.49449301821915426,0,current_balance,monitor,medium
L101007,0.5066814554036927,0,current_balance,review,medium
L101007,0.5141742983105738,0,current_balance,review,medium
L101007,0.49183156186833543,0,current_balance,monitor,medium
L101007,0.5022921236283278,0,current_balance,review,medium
L101007,0.4941235307035531,0,current_balance,monitor,medium
L101007,0.46924837575581707,0,current_balance,monitor,medium
L101007,0.44763735766320983,0,current_balance,monitor,medium
L101007,0.40157522831613823,0,current_balance,monitor,medium
L101009,0.40513179691141127,0,current_balance,monitor,medium
L101009,0.17284843231438068,0,current_balance,monitor,low
L101019,0.4257514168561366,0,current_balance,monitor,medium
L101019,0.4503965575697228,0,current_balance,monitor,medium
L101019,0.3959869693817915,0,current_balance,monitor,medium
L101019,0.4071442506280746,0,current_balance,monitor,medium
L101019,0.39808045997388064,0,current_balance,monitor,medium
L101019,0.41097837382463254,0,current_balance,monitor,medium
L101019,0.4109637519262014,0,current_balance,monitor,medium
L101019,0.3819688023218146,0,current_balance,monitor,medium
L101019,0.41669558425111575,0,current_balance,monitor,medium
L101019,0.3794595142812073,0,current_balance,monitor,medium
L101019,0.38306193189201543,0,current_balance,monitor,medium
L101019,0.33135263157684164,0,current_balance,monitor,medium
L101029,0.3378988451184823,0,current_balance,monitor,medium
L101029,0.31538808012847935,0,current_balance,monitor,medium
L101029,0.34333955181180414,0,current_balance,monitor,medium
L101029,0.3311177961864217,0,current_balance,monitor,medium
L101029,0.35383729402307884,0,current_balance,monitor,medium
L101029,0.35431782748432766,0,current_balance,monitor,medium
L101029,0.3427026136190877,0,current_balance,monitor,medium
L101029,0.37267226745084464,0,current_balance,monitor,medium
L101029,0.3740957124283042,0,current_balance,monitor,medium
L101029,0.3656582912762222,0,current_balance,monitor,medium
L101029,0.4045695906677734,0,current_balance,monitor,medium
L101029,0.35126400088719806,0,current_balance,monitor,medium
L101030,0.4252899167998593,0,current_balance,monitor,medium
L101030,0.48114575105970575,0,current_balance,monitor,medium
L101030,0.46073537217288346,0,current_balance,monitor,medium
L101030,0.44850483901420224,0,current_balance,monitor,medium
L101030,0.46995280755144475,0,current_balance,monitor,medium
L101030,0.48177733995990374,0,current_balance,monitor,medium
L101030,0.4636488153562412,0,current_balance,monitor,medium
L101030,0.3897360035142983,1,current_balance,monitor,medium
L101030,0.41201532862779766,1,current_balance,monitor,medium
L101030,0.39529318485581016,0,current_balance,monitor,medium
L101030,0.4444021519016855,0,current_balance,monitor,medium
L101030,0.35970219419028043,0,current_balance,monitor,medium
L101032,0.5164999377870353,0,current_balance,review,medium
L101032,0.5212103203866847,0,current_balance,review,medium
L101032,0.45980607607382495,0,current_balance,monitor,medium
L101032,0.47857226531123653,0,current_balance,monitor,medium
L101032,0.49894489003389725,0,current_balance,monitor,medium
L101032,0.5121216307532047,0,current_balance,review,medium
L101032,0.48461568361137664,0,current_balance,monitor,medium
L101032,0.5189895595922256,0,current_balance,review,medium
L101032,0.5016534830967678,0,current_balance,review,medium
L101032,0.5350525323123105,0,current_balance,review,medium
L101032,0.5143879159709546,0,current_balance,review,medium
L101032,0.40882387958866107,0,current_balance,monitor,medium
L101036,0.503903460688359,0,current_balance,review,medium
L101036,0.5097327223663303,0,current_balance,review,medium
L101036,0.5158292320799821,0,current_balance,review,medium
L101036,0.4776921875541602,0,current_balance,monitor,medium
L101036,0.4880782444600865,0,current_balance,monitor,medium
L101036,0.4920051493753879,0,current_balance,monitor,medium
L101036,0.46202522237655386,0,current_balance,monitor,medium
L101036,0.44988922933847747,0,current_balance,monitor,medium
L101036,0.4728191166704767,0,current_balance,monitor,medium
L101036,0.4945261108875021,0,current_balance,monitor,medium
L101036,0.45910501488579186,0,current_balance,monitor,medium
L101036,0.4308911840276981,0,current_balance,monitor,medium
L101040,0.5153699531564699,0,current_balance,review,medium
L101040,0.5359475697583285,0,current_balance,review,medium
L101040,0.52982594913323,0,current_balance,review,medium
L101040,0.5327719296386931,0,current_balance,review,medium
L101040,0.5440049072257892,0,current_balance,review,medium
L101040,0.5363416275069322,0,current_balance,review,medium
L101040,0.5323090490193078,0,current_balance,review,medium
L101040,0.5218074435098048,0,current_balance,review,medium
L101040,0.5239371622310268,0,current_balance,review,medium
L101040,0.5086685694956958,0,current_balance,review,medium
L101040,0.4870235569594744,0,current_balance,monitor,medium
L101040,0.4266302981314769,0,current_balance,monitor,medium
L101043,0.3403738036360719,0,current_balance,monitor,medium
L101043,0.3384956389362108,0,current_balance,monitor,medium
L101043,0.358178084660426,0,current_balance,monitor,medium
L101043,0.36273591639909325,0,current_balance,monitor,medium
L101043,0.35082139166953286,0,current_balance,monitor,medium
L101043,0.3923625881455969,0,current_balance,monitor,medium
L101043,0.3659571126112033,0,current_balance,monitor,medium
L101043,0.36614800165918077,0,current_balance,monitor,medium
L101043,0.36964793509550953,0,current_balance,monitor,medium
L101043,0.41406257313852507,0,current_balance,monitor,medium
L101043,0.35079076126416475,0,current_balance,monitor,medium
L101043,0.3179539161917424,0,current_balance,monitor,medium
L101057,0.2909871067073362,0,current_balance,monitor,low
L101057,0.36067602355301787,0,current_balance,monitor,medium
L101057,0.2896923532799764,0,current_balance,monitor,low
L101057,0.37275613187748113,0,current_balance,monitor,medium
L101057,0.1427184241989585,0,current_balance,monitor,low
L101059,0.4056225488364791,0,current_balance,monitor,medium
L101059,0.3985161569648485,0,current_balance,monitor,medium
L101059,0.3869123638736611,0,current_balance,monitor,medium
L101059,0.3769939602578085,0,current_balance,monitor,medium
L101059,0.3928619911988398,0,current_balance,monitor,medium
L101059,0.3581177531217054,0,current_balance,monitor,medium
L101059,0.35988446099917426,0,current_balance,monitor,medium
L101059,0.355225387188233,0,current_balance,monitor,medium
L101059,0.40321827581540354,0,current_balance,monitor,medium
L101059,0.40953348881568596,0,current_balance,monitor,medium
L101059,0.335948630733589,0,current_balance,monitor,medium
L101059,0.2893202750255679,0,current_balance,monitor,low
L101060,0.35337276684986557,0,current_balance,monitor,medium
L101060,0.32124456833743636,0,current_balance,monitor,medium
L101060,0.35920313445817625,0,current_balance,monitor,medium
L101060,0.328621016554382,0,current_balance,monitor,medium
L101060,0.3264245486661659,0,current_balance,monitor,medium
L101060,0.31774640694604694,0,current_balance,monitor,medium
L101060,0.3350755996288188,0,current_balance,monitor,medium
L101060,0.31078055224136836,0,current_balance,monitor,medium
L101060,0.36749323080142304,0,current_balance,monitor,medium
L101060,0.3625742595824837,0,current_balance,monitor,medium
L101060,0.3419117114659894,0,current_balance,monitor,medium
L101060,0.3412534691988327,0,current_balance,monitor,medium
L101066,0.4996907838352393,0,current_balance,monitor,medium
L101066,0.5117065461517274,0,current_balance,review,medium
L101066,0.4946649426885774,0,current_balance,monitor,medium
L101066,0.4992621711363374,0,current_balance,monitor,medium
L101066,0.5039135348149264,0,current_balance,review,medium
L101066,0.5156437834403732,0,current_balance,review,medium
L101066,0.5155356310078686,0,current_balance,review,medium
L101066,0.528603962031912,0,current_balance,review,medium
L101066,0.5276510806039091,0,current_balance,review,medium
L101066,0.5354893135296218,0,current_balance,review,medium
L101066,0.5325333741505737,0,current_balance,review,medium
L101066,0.4270604526011027,0,current_balance,monitor,medium
L101068,0.4992383636185669,0,current_balance,monitor,medium
L101068,0.49575645213242586,0,current_balance,monitor,medium
L101068,0.4867362281688521,0,current_balance,monitor,medium
L101068,0.496853364584515,0,current_balance,monitor,medium
L101068,0.48593779774570983,0,current_balance,monitor,medium
L101068,0.4887201909164746,0,current_balance,monitor,medium
L101068,0.5067657655172244,0,current_balance,review,medium
L101068,0.500204259797311,0,current_balance,review,medium
L101068,0.5050800593054151,0,current_balance,review,medium
L101068,0.5148184335745504,0,current_balance,review,medium
L101068,0.48281519189605837,0,current_balance,monitor,medium
L101068,0.4204676587706971,0,current_balance,monitor,medium
L101091,0.4357373313511228,0,current_balance,monitor,medium
L101091,0.5022026983926104,0,current_balance,review,medium
L101091,0.45297314473351835,0,current_balance,monitor,medium
L101091,0.5022844276833102,0,current_balance,review,medium
L101091,0.4979109289815906,0,current_balance,monitor,medium
L101091,0.4226700322849178,0,current_balance,monitor,medium
L101091,0.48460632274602333,0,current_balance,monitor,medium
L101091,0.43152968652943563,0,current_balance,monitor,medium
L101091,0.4228793181756796,0,current_balance,monitor,medium
L101091,0.4117894816893857,0,current_balance,monitor,medium
L101091,0.39769764790437817,0,current_balance,monitor,medium
L101091,0.42869713370550266,0,current_balance,monitor,medium
L101092,0.41059363094164936,0,current_balance,monitor,medium
L101092,0.41505364405251355,0,current_balance,monitor,medium
L101092,0.41130013951023087,0,current_balance,monitor,medium
L101092,0.45570067052879787,0,current_balance,monitor,medium
L101092,0.42579593194271015,0,current_balance,monitor,medium
L101092,0.4244154565299281,0,current_balance,monitor,medium
L101092,0.43819748521961194,0,current_balance,monitor,medium
L101092,0.4624228499746523,0,current_balance,monitor,medium
L101092,0.46903282238703936,0,current_balance,monitor,medium
L101092,0.4489179186283891,0,current_balance,monitor,medium
L101092,0.4906401111367489,0,current_balance,monitor,medium
L101092,0.38581596118864003,0,current_balance,monitor,medium
L101096,0.5059826724359986,0,current_balance,review,medium
L101096,0.4909844351506796,0,current_balance,monitor,medium
L101096,0.501913235877546,0,current_balance,review,medium
L101096,0.10559438782284263,0,current_balance,monitor,low
L101099,0.41180121275015225,0,current_balance,monitor,medium
L101099,0.413957524952085,0,current_balance,monitor,medium
L101099,0.3986830246639715,0,current_balance,monitor,medium
L101099,0.43423408324605695,0,current_balance,monitor,medium
L101099,0.43750604043119345,0,current_balance,monitor,medium
L101099,0.42167871940607,0,current_balance,monitor,medium
L101099,0.42157323998828145,0,current_balance,monitor,medium
L101099,0.4203024484069466,0,current_balance,monitor,medium
L101099,0.4358885317078359,0,current_balance,monitor,medium
L101099,0.4134227512344079,0,current_balance,monitor,medium
L101099,0.35728110258018864,0,current_balance,monitor,medium
L101099,0.3981316503156361,0,current_balance,monitor,medium
L101100,0.37492337867084996,0,current_balance,monitor,medium
L101100,0.46751729395392966,0,current_balance,monitor,medium
L101100,0.4604806931912314,0,current_balance,monitor,medium
L101100,0.4314665085799676,0,current_balance,monitor,medium
L101100,0.4264218883834849,0,current_balance,monitor,medium
L101100,0.4267881243991329,0,current_balance,monitor,medium
L101100,0.48454302247547376,0,current_balance,monitor,medium
L101100,0.35634692691682346,0,current_balance,monitor,medium
L101100,0.4011638102896058,0,current_balance,monitor,medium
L101100,0.3839882881486721,0,current_balance,monitor,medium
L101100,0.3852450138461711,0,current_balance,monitor,medium
L101100,0.38021719213643557,0,current_balance,monitor,medium
L101101,0.36218080220073234,0,current_balance,monitor,medium
L101101,0.37778720654036285,0,current_balance,monitor,medium
L101101,0.40669868730745296,0,current_balance,monitor,medium
L101101,0.39730058944772517,0,current_balance,monitor,medium
L101101,0.4067256392274912,0,current_balance,monitor,medium
L101101,0.33300847302307596,0,current_balance,monitor,medium
L101101,0.3675773064342776,0,current_balance,monitor,medium
L101101,0.37546203435052056,0,current_balance,monitor,medium
L101101,0.3701762674445584,0,current_balance,monitor,medium
L101101,0.24252918996027883,1,current_balance,monitor,low
L101101,0.44122925330798596,0,current_balance,monitor,medium
L101101,0.4157887599457785,0,current_balance,monitor,medium
L101107,0.4120984507792549,0,current_balance,monitor,medium
L101107,0.41078343004669426,0,current_balance,monitor,medium
L101107,0.4036656087398973,0,current_balance,monitor,medium
L101107,0.38952683215706807,0,current_balance,monitor,medium
L101107,0.39703929536168725,0,current_balance,monitor,medium
L101107,0.35753737739724345,0,current_balance,monitor,medium
L101107,0.3588949469711398,0,current_balance,monitor,medium
L101107,0.35611094759875495,0,current_balance,monitor,medium
L101107,0.4228054111687422,0,current_balance,monitor,medium
L101107,0.40369293918796023,0,current_balance,monitor,medium
L101107,0.3585592537497439,0,current_balance,monitor,medium
L101107,0.38139796422459604,0,current_balance,monitor,medium
L101112,0.4105528354302709,0,current_balance,monitor,medium
L101112,0.4178190179093082,0,current_balance,monitor,medium
L101112,0.4050964163130093,0,current_balance,monitor,medium
L101112,0.41792415540739236,0,current_balance,monitor,medium
L101112,0.4218419206702207,0,current_balance,monitor,medium
L101112,0.42806080901881194,0,current_balance,monitor,medium
L101112,0.41568376482511904,0,current_balance,monitor,medium
L101112,0.40162308717119916,0,current_balance,monitor,medium
L101112,0.4380592556831487,0,current_balance,monitor,medium
L101112,0.4441164118357647,0,current_balance,monitor,medium
L101112,0.42190682382509836,0,current_balance,monitor,medium
L101112,0.3794862214654462,0,current_balance,monitor,medium
L101119,0.4777750211552412,0,current_balance,monitor,medium
L101119,0.5105216199044565,0,current_balance,review,medium
L101129,0.3837782724519304,0,current_balance,monitor,medium
L101129,0.387566501774624,0,current_balance,monitor,medium
L101129,0.3895508123158348,0,current_balance,monitor,medium
L101129,0.38455195229302175,0,current_balance,monitor,medium
L101129,0.38864762471488307,0,current_balance,monitor,medium
L101129,0.3629970679962831,0,current_balance,monitor,medium
L101129,0.36591855859539435,0,current_balance,monitor,medium
L101129,0.36145418952190106,0,current_balance,monitor,medium
L101129,0.3954657962091341,0,current_balance,monitor,medium
L101129,0.359601707345399,0,current_balance,monitor,medium
L101129,0.3599082828993015,0,current_balance,monitor,medium
L101129,0.32641308919038214,0,current_balance,monitor,medium
L101136,0.3068703081393878,0,current_balance,monitor,medium
L101136,0.33638091213127247,0,current_balance,monitor,medium
L101136,0.33923255374171185,0,current_balance,monitor,medium
L101136,0.3281221279053637,0,current_balance,monitor,medium
L101136,0.34649967046245317,0,current_balance,monitor,medium
L101136,0.30306086532186866,0,current_balance,monitor,medium
L101136,0.30048018148233135,0,current_balance,monitor,medium
L101136,0.3003766966591288,0,current_balance,monitor,medium
L101136,0.2960862563190458,0,current_balance,monitor,low
L101136,0.2810503493092795,0,current_balance,monitor,low
L101136,0.2672999280149638,0,current_balance,monitor,low
L101136,0.24133117591843123,0,current_balance,monitor,low
L101147,0.2985813057676349,0,current_balance,monitor,low
L101147,0.29462558762763796,0,current_balance,monitor,low
L101147,0.3308632263839376,0,current_balance,monitor,medium
L101147,0.27512190445485785,0,current_balance,monitor,low
L101147,0.09273115748451317,0,current_balance,monitor,low
L101154,0.41409002833442043,0,current_balance,monitor,medium
L101154,0.4131776187001087,0,current_balance,monitor,medium
L101154,0.40630179995859833,0,current_balance,monitor,medium
L101154,0.40250131021876373,0,current_balance,monitor,medium
L101154,0.430750198915304,0,current_balance,monitor,medium
L101154,0.28592975805811977,0,current_balance,monitor,low
L101154,0.26869608968623626,0,current_balance,monitor,low
L101154,0.2709309737574127,0,current_balance,monitor,low
L101154,0.28287224787819787,0,current_balance,monitor,low
L101154,0.2694093972946737,0,current_balance,monitor,low
L101154,0.23136665093446754,0,current_balance,monitor,low
L101154,0.23333629630788888,0,current_balance,monitor,low
L101155,0.5612935794249905,0,current_balance,review,medium
L101155,0.49355680099709637,1,current_balance,monitor,medium
L101161,0.2859503212742332,0,current_balance,monitor,low
L101161,0.3082100851679235,0,current_balance,monitor,medium
L101161,0.2963347251665508,0,current_balance,monitor,low
L101161,0.3017171587089038,0,current_balance,monitor,medium
L101161,0.29467502752932295,0,current_balance,monitor,low
L101161,0.29180027158392075,0,current_balance,monitor,low
L101161,0.29499000304578216,0,current_balance,monitor,low
L101161,0.22038705052275195,0,current_balance,monitor,low
L101161,0.31016338577256697,0,current_balance,monitor,medium
L101161,0.2535822890745643,0,current_balance,monitor,low
L101161,0.2609237155215994,0,current_balance,monitor,low
L101161,0.2741429060663574,0,current_balance,monitor,low
L101163,0.5443430816201933,0,current_balance,review,medium
L101163,0.5634869322184827,0,current_balance,review,medium
