loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L100814,11,2024-10-01,2023-11-01,11,229,350000.0,0.0,5.544,740-780,90-95,20-30,TX,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-04,LOS2,complete,
L100814,12,2024-11-01,2023-11-01,12,228,350000.0,0.0,5.544,740-780,90-95,20-30,TX,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-11-05,ServicerFeed,complete,
L100821,1,2023-08-01,2023-07-01,1,359,200000.0,199000.0,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-02,LOS2,missing,
L100821,2,2023-09-01,2023-07-01,2,358,200000.0,198005.0,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-01,LOS1,complete,
L100821,3,2023-10-01,2023-07-01,3,357,200000.0,197014.98,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-03,ServicerFeed,complete,
L100821,4,2023-11-01,2023-07-01,4,356,200000.0,196029.9,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-04,LOS2,complete,
L100821,5,2023-12-01,2023-07-01,5,355,200000.0,300000.0,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-03,LOS2,complete,
L100821,6,2024-01-01,2023-07-01,6,354,200000.0,298500.0,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-02,ServicerFeed,complete,
L100821,7,2024-02-01,2023-07-01,7,353,200000.0,300000.0,,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-02,ServicerFeed,complete,
L100821,8,2024-03-01,2023-07-01,8,352,200000.0,298500.0,,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-01,ServicerFeed,complete,
L100821,9,2024-04-01,2023-07-01,9,351,200000.0,297007.5,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-05,LOS2,complete,
L100821,10,2024-05-01,2023-07-01,10,350,200000.0,295522.46,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-05-02,LOS1,complete,
L100821,11,2024-06-01,2023-07-01,11,349,200000.0,294044.85,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-06-02,LOS2,complete,
L100821,12,2024-07-01,2023-07-01,12,348,200000.0,300000.0,7.531,780+,95+,50+,PA,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-01,LOS1,complete,
L100822,1,2023-02-01,2023-01-01,1,179,250000.0,248750.0,5.637,700-740,95+,36-43,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-02-02,LOS2,complete,
L100822,2,2023-03-01,2023-01-01,2,178,250000.0,247506.25,5.637,700-740,95+,36-43,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-03-05,ServicerFeed,complete,
L100822,3,2023-04-01,2023-01-01,3,177,250000.0,246268.72,5.637,700-740,95+,36-43,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-04-04,LOS2,complete,
L100822,4,2023-05-01,2023-01-01,4,176,250000.0,245037.38,5.637,700-740,95+,36-43,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-05-01,LOS1,complete,
L100822,5,2023-06-01,2023-01-01,5,175,250000.0,243812.19,,700-740,95+,36-43,OH,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-06-05,LOS1,complete,
L100822,6,2023-07-01,2023-01-01,6,174,250000.0,243812.19,5.637,700-740,95+,36-43,OH,purchase,primary,condo,ServicerA,prepaid,0,0,1,0,,2023-07-02,LOS2,missing,
L100823,1,2023-12-01,2023-11-01,1,239,250000.0,249750.0,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,delinquent_30_60,30,0,0,0,,2023-12-05,LOS2,complete,
L100823,2,2024-01-01,2023-11-01,2,238,250000.0,248501.25,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-04,LOS2,complete,
L100823,3,2024-02-01,2023-11-01,3,237,250000.0,247258.74,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-02,LOS1,complete,
L100823,4,2024-03-01,2023-11-01,4,236,250000.0,246022.45,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-04,LOS2,complete,
L100823,5,2024-04-01,2023-11-01,5,235,250000.0,244792.34,,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-03,LOS2,complete,
L100823,6,2024-05-01,2023-11-01,6,234,250000.0,243568.38,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-01,LOS2,complete,
L100823,7,2024-06-01,2023-11-01,7,233,250000.0,242350.53,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-05,LOS2,complete,
L100823,8,2024-07-01,2023-11-01,8,232,250000.0,241138.78,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-04,LOS1,complete,
L100823,9,2024-08-01,2023-11-01,9,231,250000.0,239933.09,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-02,LOS1,complete,
L100823,10,2024-09-01,2023-11-01,10,230,250000.0,238733.42,,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-01,ServicerFeed,complete,
L100823,11,2024-10-01,2023-11-01,11,229,250000.0,237539.76,5.137,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-02,LOS1,complete,
L100823,12,2024-11-01,2023-11-01,12,228,250000.0,236352.06,,700-740,70-80,50+,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-11-01,LOS2,complete,
L100827,1,2023-10-01,2023-09-01,1,359,200000.0,199000.0,7.258,700-740,80-90,36-43,GA,refinance,investment,single_family,ServicerC,current,0,0,0,0,,2023-10-05,ServicerFeed,complete,
L100827,2,2023-11-01,2023-09-01,2,358,200000.0,198005.0,,700-740,80-90,36-43,GA,refinance,investment,single_family,ServicerC,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100827,3,2023-12-01,2023-09-01,3,357,200000.0,197806.99,7.258,700-740,80-90,36-43,GA,refinance,investment,single_family,ServicerC,default,120,0,0,1,10-25,2023-12-01,LOS1,complete,
L100844,1,2023-03-01,2023-02-01,1,359,250000.0,248750.0,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-03-01,LOS2,complete,
L100844,2,2023-04-01,2023-02-01,2,358,250000.0,247506.25,7.109,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-04-03,LOS1,complete,
L100844,3,2023-05-01,2023-02-01,3,357,250000.0,246268.72,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-05-03,LOS2,complete,
L100844,4,2023-06-01,2023-02-01,4,356,250000.0,245037.38,7.109,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-06-03,LOS1,complete,
L100844,5,2023-07-01,2023-02-01,5,355,250000.0,375000.0,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-07-01,LOS2,complete,
L100844,6,2023-08-01,2023-02-01,6,354,250000.0,373125.0,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-02,LOS2,complete,
L100844,7,2023-09-01,2023-02-01,7,353,250000.0,375000.0,7.109,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-04,LOS2,complete,
L100844,8,2023-10-01,2023-02-01,8,352,250000.0,373125.0,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-05,LOS1,pending,
L100844,9,2023-11-01,2023-02-01,9,351,250000.0,371259.38,7.109,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-05,LOS2,complete,
L100844,10,2023-12-01,2023-02-01,10,350,250000.0,369403.08,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-04,LOS1,complete,
L100844,11,2024-01-01,2023-02-01,11,349,250000.0,367556.06,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-02,ServicerFeed,complete,
L100844,12,2024-02-01,2023-02-01,12,348,250000.0,365718.28,,<600,80-90,36-43,CA,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-02,LOS1,complete,
L100846,1,2023-09-01,2023-08-01,1,359,250000.0,248750.0,,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2023-09-03,LOS1,complete,
L100846,2,2023-10-01,2023-08-01,2,358,250000.0,247506.25,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2023-10-05,LOS1,complete,
L100846,3,2023-11-01,2023-08-01,3,357,250000.0,246268.72,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2023-11-02,LOS1,complete,
L100846,4,2023-12-01,2023-08-01,4,356,250000.0,245037.38,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2023-12-01,LOS1,complete,
L100846,5,2024-01-01,2023-08-01,5,355,250000.0,243812.19,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-01-02,LOS2,pending,
L100846,6,2024-02-01,2023-08-01,6,354,250000.0,242593.13,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-02-02,ServicerFeed,complete,
L100846,7,2024-03-01,2023-08-01,7,353,250000.0,241380.16,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-03-05,ServicerFeed,complete,
L100846,8,2024-04-01,2023-08-01,8,352,250000.0,240173.26,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-04-05,ServicerFeed,complete,
L100846,9,2024-05-01,2023-08-01,9,351,250000.0,238972.39,,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-05-03,ServicerFeed,complete,
L100846,10,2024-06-01,2023-08-01,10,350,250000.0,237777.53,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-06-02,LOS1,complete,
L100846,11,2024-07-01,2023-08-01,11,349,250000.0,236588.64,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-07-02,ServicerFeed,complete,
L100846,12,2024-08-01,2023-08-01,12,348,250000.0,235405.7,6.287,780+,70-80,43-50,IL,refinance,primary,multi_family,ServicerA,current,0,0,0,0,,2024-08-05,LOS1,complete,
L100847,1,2023-11-01,2023-10-01,1,179,300000.0,298500.0,6.41,700-740,60-70,43-50,PA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100847,2,2023-12-01,2023-10-01,2,178,300000.0,297007.5,6.41,700-740,60-70,43-50,PA,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-05,LOS2,complete,
L100847,3,2024-01-01,2023-10-01,3,177,300000.0,297007.5,6.41,700-740,60-70,43-50,PA,refinance,primary,single_family,ServicerA,prepaid,0,0,1,0,,2024-01-05,LOS2,complete,
L100850,1,2023-06-01,2023-05-01,1,359,500000.0,499500.0,6.923,700-740,90-95,30-36,IL,purchase,primary,single_family,ServicerC,default,90,0,0,1,10-25,2023-06-04,ServicerFeed,complete,
L100864,1,2023-10-01,2023-09-01,1,239,200000.0,199000.0,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-10-01,LOS1,complete,
L100864,2,2023-11-01,2023-09-01,2,238,200000.0,198005.0,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-02,ServicerFeed,pending,
L100864,3,2023-12-01,2023-09-01,3,237,200000.0,197014.98,,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-04,LOS1,complete,
L100864,4,2024-01-01,2023-09-01,4,236,200000.0,196029.9,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-01,ServicerFeed,pending,
L100864,5,2024-02-01,2023-09-01,5,235,200000.0,195049.75,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-01,ServicerFeed,complete,
L100864,6,2024-03-01,2023-09-01,6,234,200000.0,194074.5,,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-02,ServicerFeed,complete,
L100864,7,2024-04-01,2023-09-01,7,233,200000.0,193104.13,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-03,ServicerFeed,complete,
L100864,8,2024-05-01,2023-09-01,8,232,200000.0,192138.61,,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-02,LOS1,missing,
L100864,9,2024-06-01,2023-09-01,9,231,200000.0,191946.47,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,delinquent_90_plus,120,0,0,0,,2024-06-04,ServicerFeed,complete,
L100864,10,2024-07-01,2023-09-01,10,230,200000.0,191754.52,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,delinquent_90_plus,90,0,0,0,,2024-07-03,LOS2,complete,
L100864,11,2024-08-01,2023-09-01,11,229,200000.0,191562.77,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,delinquent_30_60,60,0,0,0,,2024-08-05,LOS1,missing,
L100864,12,2024-09-01,2023-09-01,12,228,200000.0,191371.21,4.766,780+,90-95,20-30,OH,purchase,primary,single_family,ServicerD,delinquent_90_plus,120,0,0,0,,2024-09-05,ServicerFeed,complete,
L100865,1,2023-09-01,2023-08-01,1,359,250000.0,248750.0,,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,current,0,0,0,0,,2023-09-03,ServicerFeed,complete,
L100865,2,2023-10-01,2023-08-01,2,358,250000.0,247506.25,4.94,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,current,0,0,0,0,,2023-10-01,LOS1,complete,
L100865,3,2023-11-01,2023-08-01,3,357,250000.0,246268.72,4.94,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,current,0,0,0,0,,2023-11-01,ServicerFeed,complete,
L100865,4,2023-12-01,2023-08-01,4,356,250000.0,245037.38,4.94,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,current,0,0,0,0,,2023-12-01,ServicerFeed,complete,
L100865,5,2024-01-01,2023-08-01,5,355,250000.0,-244792.34,4.94,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,delinquent_30_60,30,0,0,0,,2024-01-03,ServicerFeed,complete,
L100865,6,2024-02-01,2023-08-01,6,354,250000.0,0.0,4.94,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,current,0,0,0,0,,2024-02-05,ServicerFeed,complete,
L100865,7,2024-03-01,2023-08-01,7,353,250000.0,0.0,,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,current,0,0,0,0,,2024-03-03,LOS2,complete,
L100865,8,2024-04-01,2023-08-01,8,352,250000.0,0.0,,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,current,0,0,0,0,,2024-04-02,ServicerFeed,complete,
L100865,9,2024-05-01,2023-08-01,9,351,250000.0,0.0,4.94,780+,80-90,50+,PA,purchase,primary,multi_family,ServicerA,prepaid,0,0,1,0,,2024-05-04,LOS2,complete,
L100873,1,2023-12-01,2023-11-01,1,239,400000.0,398000.0,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100873,2,2024-01-01,2023-11-01,2,238,400000.0,-396010.0,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-04,ServicerFeed,missing,
L100873,3,2024-02-01,2023-11-01,3,237,400000.0,0.0,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-02-01,LOS2,complete,
L100873,4,2024-03-01,2023-11-01,4,236,400000.0,0.0,,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-03-02,LOS1,missing,
L100873,5,2024-04-01,2023-11-01,5,235,400000.0,600000.0,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-04-03,LOS1,complete,
L100873,6,2024-05-01,2023-11-01,6,234,400000.0,597000.0,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-05-03,ServicerFeed,missing,
L100873,7,2024-06-01,2023-11-01,7,233,400000.0,594015.0,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-06-03,LOS2,complete,
L100873,8,2024-07-01,2023-11-01,8,232,400000.0,591044.93,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-07-05,LOS2,complete,
L100873,9,2024-08-01,2023-11-01,9,231,400000.0,588089.7,,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-08-02,ServicerFeed,complete,
L100873,10,2024-09-01,2023-11-01,10,230,400000.0,585149.25,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-09-03,LOS2,pending,
L100873,11,2024-10-01,2023-11-01,11,229,400000.0,582223.51,,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-10-05,LOS1,complete,
L100873,12,2024-11-01,2023-11-01,12,228,400000.0,579312.39,6.191,660-700,95+,20-30,GA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-11-02,LOS2,pending,
L100896,1,2023-09-01,2023-08-01,1,359,150000.0,149250.0,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-09-03,LOS1,complete,
L100896,2,2023-10-01,2023-08-01,2,358,150000.0,148503.75,,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-10-02,LOS1,complete,
L100896,3,2023-11-01,2023-08-01,3,357,150000.0,147761.23,,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-02,ServicerFeed,complete,
L100896,4,2023-12-01,2023-08-01,4,356,150000.0,147022.43,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100896,5,2024-01-01,2023-08-01,5,355,150000.0,146287.31,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-05,LOS2,complete,
L100896,6,2024-02-01,2023-08-01,6,354,150000.0,-145555.88,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-05,LOS2,complete,
L100896,7,2024-03-01,2023-08-01,7,353,150000.0,225000.0,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-01,LOS2,complete,
L100896,8,2024-04-01,2023-08-01,8,352,150000.0,223875.0,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-05,LOS2,complete,
L100896,9,2024-05-01,2023-08-01,9,351,150000.0,222755.62,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-05,LOS2,complete,
L100896,10,2024-06-01,2023-08-01,10,350,150000.0,221641.85,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-01,ServicerFeed,complete,
L100896,11,2024-07-01,2023-08-01,11,349,150000.0,220533.64,6.206,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-04,LOS2,complete,
L100896,12,2024-08-01,2023-08-01,12,348,150000.0,219430.97,,740-780,80-90,36-43,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-05,LOS1,complete,
L100904,1,2023-03-01,2023-02-01,1,359,350000.0,350000.0,5.44,740-780,<60,30-36,FL,purchase,investment,single_family,ServicerD,prepaid,0,0,1,0,,2023-03-02,LOS2,missing,
L100908,1,2023-11-01,2023-10-01,1,359,250000.0,248750.0,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-01,LOS1,complete,
L100908,2,2023-12-01,2023-10-01,2,358,250000.0,375000.0,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-05,LOS1,complete,
L100908,3,2024-01-01,2023-10-01,3,357,250000.0,373125.0,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-01,LOS1,complete,
L100908,4,2024-02-01,2023-10-01,4,356,250000.0,372751.88,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,delinquent_30_60,30,0,0,0,,2024-02-03,ServicerFeed,complete,
L100908,5,2024-03-01,2023-10-01,5,355,250000.0,370888.12,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-04,LOS1,missing,
L100908,6,2024-04-01,2023-10-01,6,354,250000.0,369033.68,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-03,LOS1,complete,
L100908,7,2024-05-01,2023-10-01,7,353,250000.0,367188.51,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-02,LOS2,complete,
L100908,8,2024-06-01,2023-10-01,8,352,250000.0,365352.56,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-01,LOS2,complete,
L100908,9,2024-07-01,2023-10-01,9,351,250000.0,363525.8,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-01,LOS2,complete,
L100908,10,2024-08-01,2023-10-01,10,350,250000.0,361708.17,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-04,LOS1,complete,
L100908,11,2024-09-01,2023-10-01,11,349,250000.0,-359899.63,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-03,LOS1,complete,
L100908,12,2024-10-01,2023-10-01,12,348,250000.0,0.0,6.803,700-740,70-80,30-36,FL,purchase,primary,single_family,ServicerD,delinquent_30_60,60,1,0,0,,2024-10-01,LOS1,complete,
L100910,1,2023-12-01,2023-11-01,1,239,200000.0,199000.0,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2023-12-04,LOS2,complete,
L100910,2,2024-01-01,2023-11-01,2,238,200000.0,198005.0,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-01-02,LOS2,complete,
L100910,3,2024-02-01,2023-11-01,3,237,200000.0,300000.0,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2024-02-04,ServicerFeed,complete,
L100910,4,2024-03-01,2023-11-01,4,236,200000.0,298500.0,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-03-02,LOS1,missing,
L100910,5,2024-04-01,2023-11-01,5,235,200000.0,297007.5,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-04-04,ServicerFeed,complete,
L100910,6,2024-05-01,2023-11-01,6,234,200000.0,295522.46,,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-05-03,ServicerFeed,missing,
L100910,7,2024-06-01,2023-11-01,7,233,200000.0,294044.85,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-06-01,ServicerFeed,complete,
L100910,8,2024-07-01,2023-11-01,8,232,200000.0,-292574.63,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-07-02,ServicerFeed,complete,
L100910,9,2024-08-01,2023-11-01,9,231,200000.0,0.0,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-08-02,LOS2,complete,
L100910,10,2024-09-01,2023-11-01,10,230,200000.0,0.0,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-09-03,LOS1,,
L100910,11,2024-10-01,2023-11-01,11,229,200000.0,0.0,,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-10-05,ServicerFeed,complete,
L100910,12,2024-11-01,2023-11-01,12,228,200000.0,0.0,6.34,780+,80-90,50+,GA,refinance,second_home,single_family,ServicerA,current,0,0,0,0,,2024-11-03,LOS1,complete,
L100911,1,2023-09-01,2023-08-01,1,179,500000.0,497500.0,,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-09-04,LOS2,complete,
L100911,2,2023-10-01,2023-08-01,2,178,500000.0,495012.5,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-10-02,LOS1,complete,
L100911,3,2023-11-01,2023-08-01,3,177,500000.0,492537.44,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-04,LOS2,complete,
L100911,4,2023-12-01,2023-08-01,4,176,500000.0,490074.75,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-04,LOS2,complete,
L100911,5,2024-01-01,2023-08-01,5,175,500000.0,487624.38,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-03,ServicerFeed,pending,
L100911,6,2024-02-01,2023-08-01,6,174,500000.0,485186.25,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-02,LOS1,complete,
L100911,7,2024-03-01,2023-08-01,7,173,500000.0,482760.32,,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-04,LOS2,complete,
L100911,8,2024-04-01,2023-08-01,8,172,500000.0,480346.52,,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-04,LOS2,complete,
L100911,9,2024-05-01,2023-08-01,9,171,500000.0,477944.79,7.104,700-740,70-80,36-43,CA,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-01,LOS1,missing,
